I707;D1141;0;Hochdruck: Hoher Verflüssigungsdruck;High pressure: High condensation pressure;Haute pression: Pression condensation élevée;Alta pressione: Alta pressione di condensazione;Presión alta: Alta presión de condensación;Korkeapaine: Korkea lauhdutuspaine;Pressão alta: Alta pressão de condensação;Hoge druk: hoge condensatiedruk;High pressure: High condensation pressure;Högtryck: Högt kondenseringstryck;;
I713;D1126;0;Envelope: Verdichter außerhalb der Einsatzgrenzen;Envelope: Compressor beyond limitation of use;Enveloppe: Compresseur en dehors de sa plage de fonctionnement;Envelope: Compressore di fuori die limiti di impiego;Envelope: Compresor fuera de los limites de uso;Envelope: Kompressori toiminta-alueen ulkopuolella ;Envelope: Compressor fora dos limites de utilisação;Envelope: Compressor buiten de gebruiksgrenzen;Envelope: Compressor beyond limitation of use;Driftområde: Kompressor utanför driftområde;;
I768;D1127;0;Inverter: DC Unterspannung;Inverter: DC Undervoltage;Inverter: DC sous-tension;Invertitore: Sottotensione DC;Inversor: Tension baja DC;Invertteri: AC alijännite;Inversor: Subtensao DC;Omvormer: Onderspanning DC;Inverter: AC Underspenning;Inverter: DC underspänning;;
I769;D1128;0;Inverter: AC Überspannung;Inverter: AC Overload;Inverter: Surcharge AC;Invertitore: Sovraccarico AC;Inversor: Sobrecarga AC;Invertteri: AC ylijännite;Inversor: Sobrecarga AC;Omvormer: Overspanning AC;Inverter: AC Overspenning;Inverter: AC överspänning;;
I770;D1129;0;Inverter: AC Unterspannung;Inverter: AC Undervoltage;Inverter: AC sous-tension;Invertitore: Sottotensione AC;Inversor: Tension baja AC;Invertteri: AC alijännite;Inversor: Subtensao AC;Omvormer: Onderspanning AC;Inverter: AC Underspenning;Inverter: AC underspänning;;
I771;D1130;0;Inverter: AC Phasenfehler;Inverter: AC phase error;Inverter: Tension déséquilibrée AC;Invertitore: Errore di fase AC;Inversor: Error de fase AC;Invertteri: AC vaihevirhe;Inversor: Error de fase AC;Omvormer: Fasefout AC;Inverter: AC Fasefeil;Inverter: AC fasfel;;
I780;D1131;0;Inverter: Fehler in der Einschaltstrombegrenzung;Inverter: Error in inrushcurrent limitation;Inverter: Erreur dans la limitation de courant;Invertitore: Errore in accendere limitation di currente;Inversor: Error en encender limitación de corriente;Invertteri: Virhe käynnistysvirran rajoituksessa;Inversor: Erro in ligare limitação de corrente;Omvormer: Fout in de Inschakelstroombegrenzing;Inverter: Feil i Innkoblingsstrømgrense;Inverter: Fel i begränsning av startströmmen;;
I781;D1132;0;Inverter: DC Unterspannung;Inverter: DC Undervoltage;Inverter: DC sous-tension;Invertitore: Sottotensione DC;Inversor: Tension baja DC;Invertteri: DC alijännite;Inversor: Subtensao DC;Omvormer: Onderspanning DC;Inverter: DC Underspenning;Inverter: DC underspänning;;
I801;D1028;0;Ölsumpftemperatur: Ölvorwärmung;Oilsumptemperature: Oil preheating;Température carter huile: Huile de préchauffage;Temperatura coppa olio: Preriscaldamento olio;Temperatura carter aceite: Precalentamiento aceite;T Öljypohja: Öljyn esilämmitys;Temperatura oleo carter: Pré-aquecimento oleo;Oliecartertemperatuur: Olie voorverwarmen;Oljesumptemperatur: Olje forvarming;T oljesump: Oljeförärmning;;
W101;D589;0;Die Verdampfungstemperatur ist unter +##.# °C gesunken;The evaporator temperature is fallen below +##.# °C;La température d'évaporation est tombée en dessous de +##.# °C;La temperatura di evaporazione è scesa sotto +##.# °C;Temperatura evaporación abajo +##.# °C;Höyrystyslämpötila on laskenut alle +##.# °C;Temperatura evaporação baixa +##.# °C;De verdampingstemperatuur is onder +##.# °C gedaald;Fordamping temperatur het falt under +##.# °C;Förångningstemperatur har fallit under +##.# °C;;
W102;D590;0;Die Quellenaustrittstemperatur ist unter +##.# °C gesunken;The source exit temperature is fallen below +##.# °C;La température de sortie captage est tombée en dessous de +##.# °C;La temperatura die fonte uscita è scesa sotto +##.# °C;Temperatura salida captación abajo +##.# °C;Keruun lähdön lämpötila on laskenut alle +##.# °C;Temperatura saída captação baixa +##.# °C;De bronuitgangstemperatuur is onder +##.# °C gedaald;VKU temperatur het falt under +##.# °C;Temperatur köldbärare ut har fallit under +##.# °C;;
W103;D591;0;T Wärmequelle Ein - T Wärmequelle Aus > ##.# K;T heat source entry - T heat source exit > ##.# K;T entrée captage - T sortie captage > ##.# K;T fonte calore acceso - T fonte calore uscita > ##.# K;T entrada captación - T salida captación > ##.# K;T Keruu tulo - T Keruu lähtö > ##.# K;T entrada captação - T saída captação > ##.# K;T warmtebron in - T warmtebron uit > ##.# K;T VKI - T VKU > ##.# K;T köldbärare in - T köldbärare ut > ##.# K;;
W104;D592;0;T Wärmequelle Aus - T Verdampfung > ##.# K;T heat source exit - T evaporation > ##.# K;T sortie captage - T évaporation > ##.# K;T fonte calore uscita - T evaporazion > ##.# K;T salida captación - T evaporación > ##.# K;T Keruu meno - T Höyrystys > ##.# K;T saída captação - T evaporador > ##.# K;T warmtebron uit - T verdamping > ##.# K;T VKU - T fordampning > ##.# K;T köldbärare ut - T förångning > ##.# K;;
W105;D1148;0;Überhitzung: Überhitzung zu niedrig;Overheating: Overheating too low;Surchauffe: Surchauffe trop basse;Surriscaldamento troppo alta;Calentamiento excesivo baja;Ylikuumenemeninen liian alhainen;Superaquecimento muito baixa;Overhitting te laag;Overheating: Overheating too low;Överhettning: Överhettning för låg;;
W201;D593;0;T Heizungsvorlauf - T Heizungsrücklauf < ##.# K;T heating flow - T heating return < ##.# K;T départ chauffage - T retour chauffage < ##.# K;T mandata riscaldam. - T retorno riscaldam. < ##.# K;T impulsión calefacción - T retorno calefacción < ##.# K;T Lämmitys meno - T Lämmitys paluu < ##.# K;T impulsão aquecimento - T retorno aquecimento < ##.# K;T verwarmingsvorloop - T verwarmingsterugloop < ##.# K;T varmetur - T varmeretur < ##.# K;T framledning - T retur < ##.# K;;
W202;D594;0;T Heizungsvorlauf - T Heizungsrücklauf > ##.# K;T heating flow - T heating return > ##.# K;T départ chauffage - T retour chauffage > ##.# K;T mandata riscaldam. - T retorno riscaldam. > ##.# K;T impulsión calefacción - T retorno calefacción > ##.# K;T Lämmitys meno - T Lämmitys paluu > ##.# K;T impulsão aquecimento - T retorno aquecimento > ##.# K;T verwarmingsvorloop - T verwarmingsterugloop > ##.# K;T varmetur - T varmeretur > ##.# K;T framledning - T retur > ##.# K;;
W203;D595;0;T Kondensation - T Heizungsvorlauf > ##.# K;T condensation - T heating flow > ##.# K;T condensation - T départ chauffage > ##.# K;T condensazion - T mandata riscaldam. > ##.# K;T condensación - T impulsión calefacción > ##.# K;T Lauhdutus - T Lämmitys meno > ##.# K;T condensação - T impulsão aquecimento > ##.# K;T condensatie - T verwarmingsvorloop > ##.# K;T kondensering - T varmetur > ##.# K;T kondensering - T framledning > ##.# K;;
W212;D780;0;Warnung vor Überschreitung des zulässigen Druckes. Die Leistung wurde begrenzt.;Warning before exceeding of allowed pressure. The power is limited.;Avertissement contre le dépassement de la pression admissible. La puissance était limitée.;Avvertimento contro superamento della pressione consentita. La potenza era limitata.;Advertencia contra el rebasamiento de la presión permisible. El poder era limitado.;Varoitus ennen sallitun paineen ylitystä. Tehoa rajoitettu.;Aviso contra a ultrapassagem de pressão permitida. O poder era limitado.;Waarschuwing tegen overschrijding van de toegestane druk. Het vermogen was beperkt.;Advarer mot overskride den tillatte trykket. Makt var begrenset.;Varning innan att överskrida det tillåtna trycket. Effekten begränsad.;;
W301;D596;0;Fehler Drucksensor Verdampfer;Error pressure sensor evaporator;Erreur sonde pressure évaporation;Errore sensore presion evaporazion;Error sensor presión evaporación;Vika höyrystimen paineanturissa;Erro sensor pressão evaporação;Fout sensor verdampingsdruk;Feil føler trykk fordamper;Fel tryckgivare förångare;;
W302;D597;0;Fehler Drucksensor Kondensator;Error pressure sensor capacitor;Erreur sonde pressure condensation;Errore sensore presion condensazion;Error sensor presión condensación;Vika lauhduttimen paineanturissa;Erro sensor pressão condensação;Fout sensor condensatiedruk;Feil føler trykk kondensator;Fel tryckgivare kondensator;;
W303;D598;0;Fühler ERR T Quelleneingang;Error sensor T source entry;Erreur sonde T entrée captage;Errore sensore T fonte calore acceso;Error sensor T entrada captación;Anturivirhe T Keruu tulo;Erro sensor T impulsão captação;Fout sensor T warmtebron in;Føler ERR T VKI;Givarfel T köldbärare in;;
W304;D599;0;Fühler ERR T Quellenausgang;Error sensor T source exit;Erreur sonde T sortie captage;Errore sensore T fonte calore uscita;Error sensor T salida captación;Anturivirhe T Keruu lähtö;Erro sensor T saída captação;Fout sensor T warmtebron uit;Føler  ERR T VKU;Givarfel T köldbärare ut;;
W305;D600;0;Fühler ERR T Heizungsrücklauf;Error sensor T heating return;Erreur sonde T retour chauffage;Errore sensore T retorno riscaldamento;Error sensor T retorno calefacción;Anturivirhe T Lämmitys paluu;Erro sensor T retorno aquecimento;Fout sensor T verwarmingsterugloop;Føler  ERR T VI;Givarfel T retur;;
W306;D601;0;Fühler ERR T Heizungsvorlauf;Error sensor T heating flow;Erreur sonde T départ chauffage;Errore sensore T mandata riscaldamento;Error sensor T impulsión captación;Anturivirhe T Lämmitys meno;Erro sensor T impulsão aquecimento;Fout sensor T verwarmingsvorloop;Føler  ERR T VU;Givarfel T framledning;;
W307;D17;0;Fühler ERR T Außenwand;Error sensor T outside;Erreur sonde T extérieure;Errore sensore T esterna;Error sensor T exterior;Anturivirhe T Ulko;Erro sensor T exterior;Fout sensor T buiten;Føler ERR T ute;Givarfel T utegivare;;
W308;D603;0;Fühler ERR T Warmwasser;Error sensor T hot water;Erreur sonde T ECS;Errore sensore T acqua calda;Error sensor T aqua caliente;Anturivirhe T Käyttövesi;Erro sensor T água quente;Fout sensor T warm water;Føler  ERR T varmtvann;Givarfel T varmvatten;;
W309;D604;0;Fühler ERR T Raum;Error sensor T room;Erreur sonde T pièce pilote;Errore sensore T ambiente;Error sensor T interior;Anturivirhe T Huone;Erro sensor T interior;Fout sensor T ruimte;Føler ERR T rom;Givarfel T rum;;
W310;D605;0;Fühler ERR T Pool;Error sensor T pool;Erreur sonde T piscine;Errore sensore T piscina;Error sensor T piscina;Anturivirhe T Allas;Erro sensor T piscina;Fout sensor T pool;Føler  ERR T pool;Givarfel T pool;;
W311;D606;0;Fühler ERR T Sauggas;Error sensor T suction gas;Erreur sonde T gaz aspirés;Errore sensore T aspirazione;Error sensor T succión gas;Anturivirhe T Imukaasu;Erro sensor T gás de sucção;Fout sensor T zuigleiding;Føler  ERR T Suggass;Givarfel T suggas;;
W312;D607;0;Fühler ERR T Solarkollektor Vorlauf;Error sensor T solar collector flow;Erreur sonde T départ collecteur solaire;Errore sensore T mandata collettore solare;Error sensor T impulsión colector solar;Anturivirhe T Aurinkokeräin meno;Erro sensor T impulsão coletor solar;Fout sensor T vorloop solarverzamelaar ;Føler  ERR T solarkollektor ut;Givarfel T solfångare ut;;
W313;D608;0;Fühler ERR T Solarkollektor Dach;Error sensor T solar collector roof;Erreur sonde T collecteur solaire;Errore sensore T collettore solare;Error sensor T colector solar;Anturivirhe T Aurinkokeräin;Erro sensor T coletor solar;Fout sensor T solarverzamelaar;Føler  ERR T solarkollektor tak;Givarfel T solfångare tak;;
W314;D609;0;Fühler ERR T Speicher;Error sensor T buffer;Erreur sonde T ballon;Errore sensore T accumulatore;Error sensor T búfer;Anturivirhe T Puskuri;Erro sensor T tampão;Fout sensor T opslag;Føler  ERR T akkumulator;Givarfel T ackumulator;;
W401;D610;0;Fühler ERR T Speicher:Umschaltung auf Rücklaufregelung im Heizbetrieb;Error sensor T buffer, switch over to return control in heating operation;Erreur sonde T ballon, commutation à régulation retour durant mode chauffage;Errore sensore T accumulatore, passagio a controllo retorno in riscaldamento;Error sensor T búfer, cambio a devolver el control en modo calefacción;Anturivirhe T Puskuri, lämmityksen ohjauksen kytkentä paluupuolelle;Erro sensor T tampão, mudar para retornar o controle no modo de aquecimento;Fout sensor T opslag, overschakelen om de terugcontrole in verwarmingsbedrijf;Føler  ERR T akkumulator: Bytte til returnere kontrollen i oppvarmingsmodus;Givarfel T ackumulator, byt till returreglering i uppvärmning;;
W501;D611;0;Vorlauftemperatur Grenzwert im Kühlkreis unterschritten;Flow temperature in cooling circle has fallen below limit value;La température départ en rafraîchissement est en dessous de température limite;Temperatura di mandata di sotto del limite durante il raffreddamento;Temperatura impusión bajo limite durante frio;Jäähdytyspiirin menolämpötila alle raja-arvon;Temperatura impulsão baixa limite durante arrefecimento;Vorlooptemperatuur grenswaarde in het koelcircuit onderschreden;Grenseverdi  turtemperatur kjølekrets for lav;Framledningstemp. i kylningskrets under gränsvärdet;;
W601;D612;0;Handbetrieb aktiviert: Heizbetrieb;Manual mode activated: Heating operation;Mode manuel activé: Mode chauffage;Comando manuale attivo: Riscaldamento;Modo manual aktivada: Calefacción;Manual aktivointi: Lämmitys;Modo manual activada: Aquecimento;Handbedrijf geactiveerd: Verwarmingsbedrijf;Manuell drift aktivert: Varmedrift;Manuell drift aktiverad: Uppvärmning;;
W602;D613;0;Handbetrieb aktiviert: Kühlbetrieb;Manual mode activated: Cooling operation;Mode manuel activé: Mode rafraîchissement;Comando manuale attivo: Raffreddamento;Modo manual aktivada: Frio;Manual aktivointi: Jäähdytys;Modo manual activada: Arrefecimento;Handbedrijf geactiveerd: Koelbedrijf;Manuell drift aktivert: Kjøledrift;Manuell drift aktiverad: Kylning;;
W603;D614;0;Handbetrieb aktiviert: Warmwasser;Manual mode activated: Hot water operation;Mode manuel activé: Mode ECS;Comando manuale attivo: Acqua calda;Modo manual aktivada: Aqua calíente;Manual aktivointi: Käyttövesi;Modo manual activada: Agua quente;Handbedrijf geactiveerd: Warm water;Manuell drift aktivert: Varmtvann;Manuell drift aktiverad: Varmvatten;;
W604;D615;0;Handbetrieb aktiviert: Pool-Heizbetrieb;Manual mode activated: Pool heating operation;Mode manuel activé: Mode chauffage piscine;Comando manuale attivo: Riscaldamento piscina;Modo manual aktivada: Calefacción piscina;Manual aktivointi: Altaan lämmitys;Modo manual activada: Aquecimento piscina;Handbedrijf geactiveerd: Poolverwarmingbedrijf;Manuell drift aktivert: Svømmebasseng-varmedrift;Manuell drift aktiverad: Pooluppvärmning;;
W605;D616;0;Handbetrieb aktiviert: Solarbetrieb;Manual mode activated: Solar operation;Mode manuel activé: Mode solaire;Comando manuale attivo: Solare;Modo manual aktivada: Solar;Manual aktivointi: Aurinkolämpö;Modo manual activada: Solar;Handbedrijf geactiveerd: Solarbedrijf;Manuell drift aktivert: Solardrift;Manuell drift aktiverad: Solvärme;;
W606;D617;0;Handbetrieb aktiviert: Ext. Wärmeerzeuger;Manual mode activated: Extern heating;Mode manuel activé: Chauffage externe;Comando manuale attivo: Calore externa;Modo manual aktivada: Calefacción externa;Manual aktivoitu: Ulk. lämmitys;Modo manual activada: Aquecimento externa;Handbedrijf geactiveerd: Ext. Warmteopwekker;Manuell drift aktivert: Ekst. Varmekilde;Manuell drift aktiverad: Ext. värmare;;
W607;D618;0;Handbetrieb aktiviert: Speicherpumpe;Manual mode activated: Buffer pump;Mode manuel activé: Circulateur de ballon;Comando manuale attivo: Storage pompa;Modo manual aktivada: Búfer bomba;Manual aktivointi: Puskuripumppu;Modo manual activada: Bombe de tampão;Handbedrijf geactiveerd: Opslagpomp;Manuell drift aktivert: Akkumulatorpumpe;Manuell drift aktiverad: Ackumulatorpump;;
W610;D619;0;Handbetrieb aktiviert: Schaltausgänge;Manual mode activated: Switching outputs;Mode manuel activé: Sorties de commutation;Comando manuale attivo: Uscite di commutazione;Modo manual aktivada: Salidas de conmutación;Manual aktivointi: Kytkentälähdöt;Modo manual activada: Saídas de comutação;Handbedrijf geactiveerd: Schakeluitgangen;Manuell drift aktivert: Bytte utganger;Manuell drift aktiverad: Kopplingsutgång;;
W710;D781;0;Mischerkreis 1: nicht angeschlossen;Extension Mixer 1: Not connected;Extension mélangeur 1: Pas raccordé;Estensione miscelatore 1: Non collegato;Extensión mezclador 1: No conectado;Sekoituspiiri 1: Ei kytketty;Extensão misturador 1: Não conectado;Uitbreiding Mengcircuit 1: Niet aangesloten;Shuntkrets 1: Ikke koblet;Shuntkrets 1: Inte ansluten;;
